Title,Question,Answer,Type
Block nhánh phải,Dấu hiệu của bệnh Block nhánh phải là gì?,"Người bệnh có thể có các dấu hiệu như hồi hộp, đánh trống ngực, khó thở, dễ mệt khi vận động, chóng mặt, xây xẩm, mệt mỏi, vã mồ hôi, và cảm giác đau tức ngực, nặng ngực…",Hỏi về bệnh
Thoát vị khe hoành,Triệu chứng của Thoát vị khe hoành là gì?,"Những thoát vị nhỏ thường không gây ra triệu chứng. Trường hợp thoát vị to, người bệnh có thể gặp các triệu chứng như: nóng rát sau xương ức, trớ đồ ăn hay dịch lên miệng, đau bụng hoặc đau ngực, khó nuốt, ăn mau no, buồn nôn, khó thở, nôn ra máu hoặc đi cầu phân đen, ho không giải thích được.",Hỏi về bệnh
Não Úng Thủy,Tôi thấy mắt mờ đi và nhìn đôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Não Úng Thủy.,Hỏi về triệu chứng
Tăng Huyết Áp Thai Kỳ,Tôi muốn tìm một cơ sở y tế uy tín để theo dõi thai kỳ và điều trị tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Thai Kỳ.,Hỏi về triệu chứng
Tắc mạch máu não,Tắc mạch máu não là nguyên nhân của đột quỵ?,Tắc mạch máu não chiếm khoảng 85% các trường hợp đột quỵ não và là nguyên nhân thường gặp nhất của đột quỵ.,Hỏi về bệnh
Cúm A H5N1,Nguyên nhân của bệnh cúm A H5N1 là gì?,"Nguyên nhân của bệnh cúm A H5N1 là do virus H5N1, có thể lây nhiễm trực tiếp từ gia cầm (chim, gà) sang người qua tiếp xúc, đụng chạm vào gia cầm bị bệnh, chạm hoặc hít phải các chất tiết gia cầm bị bệnh, tiếp xúc với nguồn thịt bị nhiễm bệnh hoặc ăn thịt gia cầm không nấu chín.",Hỏi về bệnh
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,Tôi hiện đang có các triệu chứng như đau đầu gối và muốn biết về các biến chứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Gối Khi Đứng Lên Ngồi Xuống.,Hỏi về triệu chứng
Ăn Không Tiêu,"Tôi đang cảm thấy mệt mỏi, chán ăn và sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ăn Không Tiêu.,Hỏi về triệu chứng
Bệnh Tim Bẩm Sinh Không Tím,"Tôi đang cảm thấy khó bú, kém ăn và thường xuyên mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Không Tím.,Hỏi về triệu chứng
Nang Đơn Thận,Tôi thấy bụng to lên bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
