Title,Question,Answer,Type
Sỏi Thận,Tôi uống ít nước và ăn mặn. Tôi cảm thấy đau tức vùng hông. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Thận.,Hỏi về triệu chứng
Trầm Cảm Sau Sinh,Tôi giảm trí nhớ và khả năng tập trung sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trầm Cảm Sau Sinh.,Hỏi về triệu chứng
U xơ thần kinh,Biến chứng của bệnh u xơ thần kinh là gì?,"Biến chứng của bệnh u xơ thần kinh bao gồm: tổn thương ngoài da ảnh hưởng đến thẩm mỹ, tổn thương hệ thần kinh, biến chứng liên quan đến hệ xương, tổn thương thị giác, ảnh hưởng đến nội tiết tố trong cơ thể, tổn thương hệ tim mạch, tổn thương hệ hô hấp, nguy cơ ung thư.",Hỏi về bệnh
Sốt siêu vi,Dấu hiệu của bệnh Sốt siêu vi là gì?,"Dấu hiệu của bệnh sốt siêu vi bao gồm sốt, ho, hắt hơi, ớn lạnh, đổ mồ hôi, mất nước, đau đầu, đau nhức cơ thể, mệt mỏi.",Hỏi về bệnh
Bệnh Động Kinh,Tôi đang cảm thấy mệt mỏi và kiệt sức sau khi trải qua cơn co giật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Động Kinh.,Hỏi về triệu chứng
Thông liên thất,Cách chăm sóc trẻ bị Thông liên thất là gì?,"Những trẻ được chẩn đoán thông liên thất cần có chế độ ăn uống cũng như cách chăm sóc đặc biệt. Nếu được chăm sóc tốt, trẻ sẽ đạt được thể trạng khỏe mạnh để nhanh hồi phục cũng như ngăn ngừa các biến chứng nguy hiểm do bệnh gây ra",Hỏi về bệnh
Ung Thư Vòm Họng Giai Đoạn 0,"Tôi đang cảm thấy ù tai, giảm thính lực và tê mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 0.,Hỏi về triệu chứng
Nhịp Nhanh Nhĩ,"Tôi bị lâng lâng, hụt hơi và tim đập nhanh khi hút thuốc. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Nhĩ.,Hỏi về triệu chứng
Đau đầu Migraine,Nguyên nhân của bệnh Đau đầu Migraine là gì?,"Nguyên nhân của bệnh Đau đầu Migraine chưa rõ ràng, nhưng một số yếu tố có nguy cơ cao bao gồm: giới tính (phụ nữ có nguy cơ cao hơn nam giới), tuổi tác (thường xuất hiện ở độ tuổi 20-40), di truyền, tác dụng phụ của thuốc, và một số nguyên nhân kích thích đau nửa đầu phổ biến như rượu và caffein, chế độ ăn thiếu khoa học, âm thanh, ánh sáng và mùi hương, thay đổi thời tiết, thay đổi nội tiết tố.",Hỏi về bệnh
Lệch Vách Ngăn Mũi,Tôi hiện đang có các triệu chứng như nghẹt mũi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Lệch Vách Ngăn Mũi.,Hỏi về triệu chứng
Viêm Tai Giữa Thủng Màng Nhĩ,Tôi hiện đang bị chảy mủ tai có mùi hôi và nghe kém. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tai Giữa Thủng Màng Nhĩ.,Hỏi về triệu chứng
Teo Cơ Do Đái Tháo Đường,Tôi muốn tìm hiểu về cách phòng ngừa bệnh teo cơ do đái tháo đường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Teo Cơ Do Đái Tháo Đường.,Hỏi về triệu chứng
Hẹp mạch vành,Nguyên nhân của bệnh Hẹp mạch vành là gì?,"Nguyên nhân chủ yếu gây hẹp mạch vành là xơ vữa động mạch, đây là quá trình tích tụ từ từ của mảng bám trong các động mạch ở khắp cơ thể.",Hỏi về bệnh
Nhiễm ấu trùng sán lợn,Cách phòng ngừa bệnh Nhiễm ấu trùng sán lợn là gì?,"Cách phòng ngừa bệnh Nhiễm ấu trùng sán lợn bao gồm giữ thực phẩm sạch sẽ, để riêng thực phẩm sống và thực phẩm đã nấu chín, thịt heo/thịt bò nên được nấu ở nhiệt độ ít nhất là 70 độ C, lưu giữ thực phẩm ở nhiệt độ an toàn, sử dụng nguồn nước và nguyên liệu sạch, an toàn.",Hỏi về bệnh
Truyền máu song thai,Cách phòng ngừa Bệnh Truyền máu song thai là gì?,"Cách phòng ngừa Bệnh Truyền máu song thai là thai phụ mang song thai cần khám thai đúng lịch tại các cơ sở y tế có đầy đủ phương tiện chẩn đoán hiện đại để phát hiện và xử trí kịp thời, tránh được các rủi ro cho em bé.",Hỏi về bệnh
Nút mạch gan,Cách điều trị của bệnh Nút mạch gan là gì?,"Phương pháp nút mạch gan được thực hiện bằng cách tạo một lối vào nhỏ trên cơ thể người bệnh để tiếp cận động mạch đùi hoặc cổ tay, sau đó luồn ống thông trong lòng động mạch, tiếp cận khối u ở gan và bơm hỗn hợp vật liệu tắc mạch vào khối u.",Hỏi về bệnh
Cơn Gò Chuyển Dạ Giả,"Tôi hay bị co thắt bụng dưới, cảm giác thắt chặt và không gây đau đớn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cơn Gò Chuyển Dạ Giả.,Hỏi về triệu chứng
Túi thừa,Dấu hiệu nhận biết bệnh Túi thừa là gì?,"Đau vùng bụng dưới bên trái, có xu hướng xuất hiện rồi biến mất, táo bón hoặc tiêu chảy hoặc cả hai, xuất hiện máu trong phân. Nếu túi thừa bị viêm hoặc nhiễm trùng, người bệnh sẽ nhận thấy các triệu chứng nghiêm trọng: đau bụng liên tục và dữ dội, sốt, xuất hiện nhiều chất nhầy hoặc máu trong phân.",Hỏi về bệnh
Nghe kém,Cách phòng ngừa bệnh Nghe kém là gì?,"Cách phòng ngừa bệnh Nghe kém bao gồm: tầm soát, kiểm tra chức năng nghe thường xuyên, tầm soát nghe kém ở trẻ, chăm sóc, vệ sinh tai thường xuyên, đeo tai nghe đúng cách, bảo vệ tai khi sinh hoạt, làm việc ở các nơi quá ồn ào.",Hỏi về bệnh
Xơ cứng bì,Xơ cứng bì khu trú là gì?,"Xơ cứng bì khu trú thường chỉ ảnh hưởng đến da, nhưng tổn thương mô có khả năng tác động sâu vào những cấu trúc bên dưới da gồm mô dưới da, mô liên kết, cơ hay xương.",Hỏi về bệnh
Ung thư buồng trứng,Ung thư buồng trứng có chữa khỏi không?,Ung thư buồng trứng có thể chữa khỏi nếu được phát hiện sớm và điều trị kịp thời. Tỷ lệ chữa khỏi lên đến 95% nếu bệnh được phát hiện ở giai đoạn đầu.,Hỏi về bệnh
Metapneumovirus,"Tôi hay nghẹt mũi, sổ mũi và có dấu hiệu suy hô hấp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Metapneumovirus.,Hỏi về triệu chứng
Men gan cao,Cách phòng ngừa bệnh Men gan cao là gì?,"Cách phòng ngừa bệnh Men gan cao bao gồm: không uống rượu bia, hoặc uống trong chừng mực cho phép, tuyệt đối không dùng chung kim tiêm hoặc các vật dụng bị dính máu, ăn uống lành mạnh, khoa học, tăng cường ăn những thực phẩm tốt cho gan, tiêm đầy đủ các loại vaccine viêm gan virus A và viêm gan virus B.",Hỏi về bệnh
Dại,Bệnh Dại có chữa được không?,"Bệnh Dại có thể phòng ngừa được bằng vắc xin, nhưng nếu bệnh Dại đã có biểu hiện ra ngoài thì phần lớn người bệnh tử vong.",Hỏi về bệnh
Tăng sinh lành tính tuyến tiền liệt,Phẫu thuật cắt tuyến tiền liệt qua nội soi niệu đạo có hiệu quả không?,"Phẫu thuật cắt tuyến tiền liệt qua nội soi niệu đạo (TURP) là phương pháp đơn giản, hiệu quả, ít tai biến, ít chảy máu và thời gian phục hồi nhanh chóng. Khoảng 70-90% bệnh nhân cải thiện triệu chứng rối loạn tiểu tiện rất rõ rệt và lưu lượng dòng nước tiểu tối đa có thể đạt được 15-20mL/giây.",Hỏi về bệnh
Suy Tim Phải,Tôi đang cảm thấy yếu cơ. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Suy Tim Phải.,Hỏi về triệu chứng
Hội Chứng Stevens Johnson,Tôi đang cảm thấy đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Stevens Johnson.,Hỏi về triệu chứng
Hội Chứng Klinefelter,"Tôi bị vô sinh, tinh hoàn nhỏ và cứng, dáng người giống phụ nữ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Klinefelter.,Hỏi về triệu chứng
Bệnh Đậu Mùa Khỉ,Tôi đang bị đau lưng và phát ban ở miệng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Đậu Mùa Khỉ.,Hỏi về triệu chứng
Viêm Cầu Thận Cấp,Tôi đang cảm thấy HIV. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Cấp.,Hỏi về triệu chứng
Viêm Mũi Dị Ứng,Tôi đang cảm thấy nước mũi trong suốt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi Dị Ứng.,Hỏi về triệu chứng
Viêm Thanh Quản,"Tôi cảm thấy mất giọng, khó nuốt, sốt, đau tai và đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thanh Quản.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 0,"Tôi phát hiện hạch ở nách, kích thước nhỏ, di động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 0.,Hỏi về triệu chứng
Nhiễm trùng não,Nguyên nhân gây Nhiễm trùng não là gì?,"Hiện có một số loại nguyên nhân gây nhiễm trùng não và mỗi loại có đường lây truyền riêng. Virus có thể lây qua đường tiếp xúc gần gũi hoặc dịch tiết hô hấp, ví dụ như dùng chung ly uống nước, hôn nhau… Nhiễm trùng do vi khuẩn cũng có thể lây qua đường tiếp xúc gần hoặc chuẩn bị thực phẩm bị ô nhiễm.",Hỏi về bệnh
Rối Loạn Lo Âu Lan Tỏa,"Tôi hiện đang có các triệu chứng như khó thở, tim đập nhanh, và cáu gắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Lo Âu Lan Tỏa.,Hỏi về triệu chứng
Nấm Ống Tai Ngoài,Tôi đang cảm thấy khó chịu và ngứa ngáy trong tai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nấm Ống Tai Ngoài.,Hỏi về triệu chứng
Sinh Non,Tôi bị đa ối. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sinh Non.,Hỏi về triệu chứng
Dậy Thì Sớm,Tôi gặp khó khăn trong học tập. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dậy Thì Sớm.,Hỏi về triệu chứng
Đau Đỉnh Đầu,Tôi bị đau đỉnh đầu kèm theo tê bì da đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đỉnh Đầu.,Hỏi về triệu chứng
Bệnh Túi Thừa Đại Tràng,"Tôi cảm thấy đầy hơi, chướng bụng, tiêu chảy và đi cầu ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Trĩ nội,Cách điều trị bệnh Trĩ nội là gì?,"Cách điều trị bệnh Trĩ nội bao gồm các phương pháp như đông tụ, liệu pháp xơ hóa, thắt trĩ bằng phương pháp CRH O'Regan, thắt búi trĩ, và phẫu thuật.",Hỏi về bệnh
Bướu Giáp Lan Tỏa,"Tôi đang cảm thấy lo lắng, khó chịu, hay bị hồi hộp và tuyến giáp to. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Lan Tỏa.,Hỏi về triệu chứng
Viêm Khớp,"Tôi bị gout và hiện đang bị đau bụng, buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp.,Hỏi về triệu chứng
Viêm Tụy,"Tôi hay bị tiêu chảy, sụt cân và phân có mỡ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tụy.,Hỏi về triệu chứng
Tăng Áp Phổi,Tôi sử dụng methamphetamine và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Suy Giãn Tĩnh Mạch Chi Dưới,Tôi hay bị nổi gân xanh ở chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Chi Dưới.,Hỏi về triệu chứng
Rối Loạn Nhịp Tim Chậm,Tôi hiện đang có các triệu chứng như giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim Chậm.,Hỏi về triệu chứng
Nhau bám mép,Cách phòng ngừa bệnh Nhau bám mép là gì?,"Tránh mang thai khi đã lớn tuổi, trong trường hợp mang thai khi trên 35 tuổi cần tham khảo ý kiến bác sĩ để được tư vấn và lên kế hoạch theo dõi thai kỳ sát sao, tuân thủ chặt chẽ hướng dẫn của bác sĩ sau mổ lấy thai nhằm tránh để lại biến chứng nguy hiểm ở vết mổ đẻ cũ, thực hiện lối sống lành mạnh, không sử dụng các chất kích thích khi mang thai, thăm khám ngay ở cơ sở y tế có chuyên khoa Sản uy tín khi có bất cứ dấu hiệu bất thường khi mang thai để được thăm khám, chẩn đoán chính xác tình trạng và chăm sóc thai kỳ.",Hỏi về bệnh
Bệnh Phổi Tắc Nghẽn Mạn Tính (COPD),Tôi cảm thấy lo lắng và sợ hãi do khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Phổi Tắc Nghẽn Mạn Tính (COPD).,Hỏi về triệu chứng
Núm vú bị ngứa,Núm vú bị ngứa là dấu hiệu của bệnh gì?,"Núm vú bị ngứa có thể là dấu hiệu của một số bệnh sau: bệnh chàm, nhiễm trùng nấm men, điều trị ung thư vú, bệnh Paget, khối u lành tính.",Hỏi về bệnh
Rò hậu môn trong cơ thắt,Cách điều trị của Rò hậu môn trong cơ thắt là gì?,"Hiện nay, điều trị bằng phẫu thuật là phương pháp được ưu tiên áp dụng cho bệnh rò hậu môn ngoài cơ thắt. Phẫu thuật đáp ứng được phẫu trường rộng vừa đủ để bác sĩ có thể quan sát và xử lý hết đường rò và các tổ chức xơ.",Hỏi về bệnh
Xuất Tinh Ngược Dòng,Tôi có dị tật ở vùng niệu đạo và hiện đang bị xuất tinh ngược dòng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Tinh Ngược Dòng.,Hỏi về triệu chứng
Bệnh Trĩ Sau Sinh,Tôi hay bị ngứa ngáy hậu môn và tiết dịch nhầy sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Trĩ Sau Sinh.,Hỏi về triệu chứng
Viêm Xoang Do Nấm,"Tôi bị suy giảm miễn dịch và hiện đang bị đau nhức vùng xoang, chảy nước mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Do Nấm.,Hỏi về triệu chứng
Loãng Xương,"Tôi hay bị đau tại vùng xương chịu trọng lực như cột sống, thắt lưng và đầu gối. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Loãng Xương.,Hỏi về triệu chứng
Hội Chứng Swyer,"Tôi là nữ, có kết quả xét nghiệm steroid nước tiểu cho thấy thiếu hụt testosterone. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Swyer.,Hỏi về triệu chứng
Hẹp Động Mạch Cảnh,Tôi bị mất khả năng kiểm soát bàng quang hoặc ruột. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Động Mạch Cảnh.,Hỏi về triệu chứng
Bệnh Viêm Tụy Cấp,"Tôi bị đau bụng, táo bón và chướng bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Tụy Cấp.,Hỏi về triệu chứng
Rối Loạn Giọng Nói,Tôi bị ho khan và ngứa họng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Giọng Nói.,Hỏi về triệu chứng
Viêm Đường Ruột,"Tôi hay bị chán ăn, sút cân bất thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Ruột.,Hỏi về triệu chứng
Lão thị,Biến chứng của bệnh lão thị là gì,"Lão thị không điều trị sớm, thị lực của người bệnh sẽ giảm dần và ảnh hưởng nghiêm trọng đến cuộc sống hàng ngày. Người bệnh sẽ gặp vấn đề trong việc duy trì mức độ hoạt động, năng suất làm việc và hoạt động hàng ngày.",Hỏi về bệnh
Trĩ nội,Bệnh Trĩ nội là gì?,Bệnh Trĩ nội là một tình trạng bệnh lý gây ra do tĩnh mạch ở vùng hậu môn trực tràng (trên đường lược) bị sưng/phình to vì co giãn quá mức và có thể gây ra một số vấn đề khó chịu.,Hỏi về bệnh
Phình động mạch chủ ngực,Dấu hiệu của Phình động mạch chủ ngực là gì?,"Dấu hiệu cảnh báo (nếu có) thường là: đau ở hàm, cổ, ngực hoặc lưng trên; khó nuốt hoặc đau khi nuốt; khàn giọng; ho hoặc khó thở.",Hỏi về bệnh
Sốt Xuất Huyết,Tôi hay bị nôn ra máu và choáng váng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Xuất Huyết.,Hỏi về triệu chứng
Hắc võng mạc trung tâm thanh dịch,Triệu chứng của bệnh Hắc võng mạc trung tâm thanh dịch là gì,"Người bệnh hắc võng mạc trung tâm dễ phát triển các triệu chứng như: Tầm nhìn trung tâm bị mờ hoặc méo mó, Tầm nhìn trung tâm đã phát triển ám điểm (vùng không nhìn thấy trong thị trường của mắt), Vật thể trong tầm nhìn bị méo mó, biến dạng, Các vật thể dường như nhỏ hơn hoặc xa hơn do dịch rỉ dưới võng mạc, Rối loạn sắc giác: các vật thể màu trắng có vẻ xỉn màu hoặc có tông màu nâu.",Hỏi về bệnh
U thần kinh ngoại biên,Dấu hiệu của U thần kinh ngoại biên là gì?,"Các dấu hiệu của U thần kinh ngoại biên bao gồm: nổi cục hoặc sưng dưới da, tê, ngứa ran hoặc đau, vùng chịu ảnh hưởng bị yếu đi hoặc mất chức năng, mất thăng bằng hoặc chóng mặt.",Hỏi về bệnh
Bệnh Ho,"Tôi đang gặp tình trạng ho khan kéo dài, kèm theo đau đầu và mất ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Ho.,Hỏi về triệu chứng
Viêm Túi Mật,"Tôi hay bị đau bụng, buồn nôn và nôn sau khi uống rượu bia. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Túi Mật.,Hỏi về triệu chứng
Đau Nhức Hốc Mắt,Tôi hiện đang có triệu chứng buồn nôn và đau mắt dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nhức Hốc Mắt.,Hỏi về triệu chứng
U Tuyến Tùng,Tôi bị bệnh lý về mạch máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuyến Tùng.,Hỏi về triệu chứng
Ngộ Độc Botulinum,Tôi đang cảm thấy khó nuốt và yếu cơ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Botulinum.,Hỏi về triệu chứng
Chuyển Dạ Đình Trệ,Tôi đang cảm thấy lo lắng vì chuyển dạ đã kéo dài và không thấy hiệu quả. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Chuyển Dạ Đình Trệ.,Hỏi về triệu chứng
Xuất Huyết Tử Cung Bất Thường,Tôi bị chảy máu sau 6 – 12 tuần sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Tử Cung Bất Thường.,Hỏi về triệu chứng
