Title,Question,Answer,Type
U Thận Lành Tính,Tôi đang cảm thấy u tế bào hạt (Oncocytom) khá hiếm gặp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Thận Lành Tính.,Hỏi về triệu chứng
Metapneumovirus,"Tôi hay nghẹt mũi, sổ mũi và khò khè. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Metapneumovirus.,Hỏi về triệu chứng
Ung thư tuyến giáp,Ung thư tuyến giáp có thể chữa khỏi không?,Ung thư tuyến giáp thể biệt hóa có thể chữa khỏi hoàn toàn nếu được phát hiện và điều trị từ sớm.,Hỏi về bệnh lý
Lão thị,Lão thị là gì?,Lão thị (Presbyopia) là tình trạng mất dần khả năng tập trung vào các vật thể gần mắt. Bệnh thuộc một phần trong quá trình lão hóa.,Hỏi về bệnh lý
Cường giáp,Làm thế nào để chăm sóc người bệnh Cường giáp?,"Những người bị bệnh cường giáp hoặc rối loạn tuyến giáp tự miễn khác có thể nhạy cảm với các tác dụng phụ có hại của i-ốt. Ăn thực phẩm có lượng lớn i-ốt chẳng hạn như tảo bẹ, rong biển, hoặc các loại rong biển khác có thể gây ra hoặc làm trầm trọng thêm bệnh.",Hỏi về bệnh lý
Sẹo lõm,Phòng ngừa sẹo lõm?,"Cách tốt nhất để không để lại sẹo lõm trên mặt là luyện tập cách chăm sóc da một cách đều đặn, kiểm soát mụn trứng cá, và tránh tiếp xúc với ánh nắng mặt trời.",Hỏi về bệnh lý
Mắt lác,Có thể phòng ngừa bệnh Mắt lác không?,"Có, khách hàng có thể phòng ngừa bệnh mắt lác 2 bên mắt bằng một số phương pháp sau, trừ trường hợp lác do bẩm sinh hoặc do dị dạng hốc mắt.",Hỏi về bệnh lý
Vỡ Mạch Máu Não,"Tôi hay bị đau đầu, tê bì chân tay, yếu liệt nửa người và khó nuốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Mạch Máu Não.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,"Tôi hay bị xuất hiện khối u vú, đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Viêm Ruột Thừa,"Tôi hiện đang có triệu chứng đau bụng, chán ăn, mệt mỏi và sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa.,Hỏi về triệu chứng
U Não Lành Tính,"Tôi đang cảm thấy đau đầu khi ho, hắt hơi hoặc vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Não Lành Tính.,Hỏi về triệu chứng
Chóng Mặt Tư Thế Kịch Phát Lành Tính,Tôi đang cảm thấy mất thăng bằng và buồn nôn khi tập thể dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt Tư Thế Kịch Phát Lành Tính.,Hỏi về triệu chứng
