Title,Question,Answer,Type
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,Tôi đang cảm thấy đau đớn và khó chịu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn Cuối.,Hỏi về triệu chứng
Đau đại tràng,Ung thư đại trực tràng có triệu chứng gì?,"Ung thư đại trực tràng có triệu chứng đau quặn vùng bụng dưới, đi kèm táo bón, nôn, buồn nôn, đầy hơi, suy nhược, chán ăn, sụt cân không rõ nguyên nhân.",Hỏi về bệnh lý
Tiết Dịch Núm Vú,Tôi đang cảm thấy lo lắng vì tiết dịch núm vú có thể là dấu hiệu của rối loạn nội tiết. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiết Dịch Núm Vú.,Hỏi về triệu chứng
Xơ Cứng Bi,Tôi bị xơ cứng bì và hiện đang bị da trơn bóng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Cứng Bi.,Hỏi về triệu chứng
U Mềm Treo,Tôi hay bị nổi các nốt sần trên da và cần điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Mềm Treo.,Hỏi về triệu chứng
Sán lá gan,Bệnh Sán lá gan là gì?,"Bệnh Sán lá gan là bệnh nhiễm ký sinh trùng mãn tính ở đường mật, phát sinh khi người hoặc động vật ăn cỏ như dê, trâu, bò… ăn hoặc uống phải thực phẩm có sán lá và nhiễm bệnh.",Hỏi về bệnh lý
Buồng Trứng Đa Nang,"Tôi hiện đang có các triệu chứng như da dầu, mụn trứng cá và kinh nguyệt không đều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Buồng Trứng Đa Nang.,Hỏi về triệu chứng
Xoắn Tinh Hoàn,Tôi bị đau bìu sau khi đạp xe đạp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xoắn Tinh Hoàn.,Hỏi về triệu chứng
Rối loạn chuyển hóa bẩm sinh,Tại sao Rối loạn chuyển hóa bẩm sinh nguy hiểm với trẻ sơ sinh?,"Tại Việt Nam, tỷ lệ trẻ sơ sinh mắc các bệnh rối loạn chuyển hóa là 1:2000 và bệnh có thể khả năng gây tử vong cao sau khi trẻ bú sữa mẹ hoặc uống các loại sữa bột thông thường.",Hỏi về bệnh lý
Viêm túi thừa,Người bị viêm túi thừa nên ăn gì và kiêng gì?,"Nếu viêm túi thừa tiến triển nghiêm trọng hoặc cần phẫu thuật, bác sĩ có thể đề nghị chế độ ăn lỏng. Đối với các trường hợp viêm túi thừa nhẹ, bác sĩ sẽ chỉ định chế độ ăn ít chất xơ. Người bệnh có thể tham khảo các thực phẩm sau để thêm vào thực đơn hàng ngày: Ngũ cốc, Tinh bột ít chất xơ, Protein, Trái cây, Sữa",Hỏi về bệnh lý
Sỏi Bàng Quang,Tôi là nam giới trên 50 tuổi và gặp khó khăn khi đi tiểu. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Sỏi Bàng Quang.,Hỏi về triệu chứng
Hội chứng Eisenmenger,Khi nào nên gặp bác sĩ khi mắc Hội chứng Eisenmenger?,"Liên hệ ngay bác sĩ nếu người bệnh gặp phải triệu chứng như khó thở, đau ngực, nhịp tim không đều, hoặc sưng tấy ở chân và tay. Nếu người bệnh có dấu hiệu của đột quỵ, ho ra máu, hoặc triệu chứng nhiễm trùng cần được đưa đến cơ sở y tế gần nhất để cấp cứu ngay lập tức.",Hỏi về bệnh lý
Bệnh Bạch Hầu,"Tôi đang có các triệu chứng như mệt mỏi, đau họng và sốt nhẹ, sau đó xuất hiện một lớp màng trắng ở cổ họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Bạch Hầu.,Hỏi về triệu chứng
